,feature,true_positives,true_negatives,false_positives,false_negatives,samples,accuracy,positive_rate,hit_rate,precision,precision_lift,recall,fpr,jaccard,independent_prob,lift_over_independent,lift_over_majority,concept_entropy,classifier_entropy,mutual_information,comment
0,TypecastParenPad,4.0,6858.0,9.0,1194.0,8065.0,0.85,0.15,0.0,0.31,1.07,0.0,0.0,0.0,0.85,0.0,-0.0,0.61,0.02,0.0,
1,RedundantImport,12.0,6837.0,30.0,1186.0,8065.0,0.85,0.15,0.01,0.29,0.92,0.01,0.0,0.01,0.85,0.0,-0.0,0.61,0.05,0.0,
2,RequireThis,11.0,6837.0,30.0,1187.0,8065.0,0.85,0.15,0.01,0.27,0.81,0.01,0.0,0.01,0.85,0.0,-0.0,0.61,0.05,0.0,
3,NewlineAtEndOfFile,114.0,6542.0,325.0,1084.0,8065.0,0.83,0.15,0.05,0.26,0.75,0.1,0.05,0.07,0.81,0.01,-0.03,0.61,0.3,0.0,
4,RightCurly,483.0,5300.0,1567.0,715.0,8065.0,0.72,0.15,0.25,0.24,0.59,0.4,0.23,0.17,0.67,0.07,-0.16,0.61,0.82,0.01,
5,AtclauseOrder,134.0,6405.0,462.0,1064.0,8065.0,0.81,0.15,0.07,0.22,0.51,0.11,0.07,0.08,0.8,0.01,-0.05,0.61,0.38,0.0,
6,IllegalImport,3.0,6856.0,11.0,1195.0,8065.0,0.85,0.15,0.0,0.21,0.44,0.0,0.0,0.0,0.85,0.0,-0.0,0.61,0.02,0.0,
7,ArrayTypeStyle,81.0,6569.0,298.0,1117.0,8065.0,0.82,0.15,0.05,0.21,0.44,0.07,0.04,0.05,0.82,0.01,-0.03,0.61,0.27,0.0,
8,FileTabCharacter,474.0,5067.0,1800.0,724.0,8065.0,0.69,0.15,0.28,0.21,0.4,0.4,0.26,0.16,0.65,0.05,-0.19,0.61,0.86,0.01,
9,StringLiteralEquality,12.0,6821.0,46.0,1186.0,8065.0,0.85,0.15,0.01,0.21,0.39,0.01,0.01,0.01,0.85,0.0,-0.0,0.61,0.06,0.0,
10,AvoidStarImport,403.0,5263.0,1604.0,795.0,8065.0,0.7,0.15,0.25,0.2,0.35,0.34,0.23,0.14,0.68,0.04,-0.17,0.61,0.81,0.0,
11,EmptyForIteratorPad,49.0,6672.0,195.0,1149.0,8065.0,0.83,0.15,0.03,0.2,0.35,0.04,0.03,0.04,0.83,0.0,-0.02,0.61,0.2,0.0,
12,ModifierOrder,206.0,6038.0,829.0,992.0,8065.0,0.77,0.15,0.13,0.2,0.34,0.17,0.12,0.1,0.76,0.02,-0.09,0.61,0.55,0.0,
13,EqualsHashCode,16.0,6802.0,65.0,1182.0,8065.0,0.85,0.15,0.01,0.2,0.33,0.01,0.01,0.01,0.84,0.0,-0.01,0.61,0.08,0.0,
14,JavadocTagContinuationIndentation,177.0,6143.0,724.0,1021.0,8065.0,0.78,0.15,0.11,0.2,0.32,0.15,0.11,0.09,0.77,0.01,-0.08,0.61,0.51,0.0,
15,ParenPad,251.0,5815.0,1052.0,947.0,8065.0,0.75,0.15,0.16,0.19,0.3,0.21,0.15,0.11,0.74,0.02,-0.12,0.61,0.64,0.0,
16,LocalVariableName,165.0,6171.0,696.0,1033.0,8065.0,0.79,0.15,0.11,0.19,0.29,0.14,0.1,0.09,0.78,0.01,-0.08,0.61,0.49,0.0,
17,EmptyCatchBlock,150.0,6227.0,640.0,1048.0,8065.0,0.79,0.15,0.1,0.19,0.28,0.13,0.09,0.08,0.78,0.01,-0.07,0.61,0.46,0.0,
18,MultipleVariableDeclarations,146.0,6247.0,620.0,1052.0,8065.0,0.79,0.15,0.09,0.19,0.28,0.12,0.09,0.08,0.78,0.01,-0.07,0.61,0.45,0.0,
19,NoWhitespaceAfter,211.0,5970.0,897.0,987.0,8065.0,0.77,0.15,0.14,0.19,0.28,0.18,0.13,0.1,0.75,0.02,-0.1,0.61,0.58,0.0,
20,InvalidJavadocPosition,110.0,6395.0,472.0,1088.0,8065.0,0.81,0.15,0.07,0.19,0.27,0.09,0.07,0.07,0.8,0.01,-0.05,0.61,0.37,0.0,
21,ParameterName,92.0,6472.0,395.0,1106.0,8065.0,0.81,0.15,0.06,0.19,0.27,0.08,0.06,0.06,0.81,0.01,-0.04,0.61,0.33,0.0,
22,LeftCurly,359.0,5293.0,1574.0,839.0,8065.0,0.7,0.15,0.24,0.19,0.25,0.3,0.23,0.13,0.68,0.03,-0.18,0.61,0.79,0.0,
23,UpperEll,14.0,6805.0,62.0,1184.0,8065.0,0.85,0.15,0.01,0.18,0.24,0.01,0.01,0.01,0.84,0.0,-0.01,0.61,0.08,0.0,
24,NoLineWrap,2.0,6858.0,9.0,1196.0,8065.0,0.85,0.15,0.0,0.18,0.22,0.0,0.0,0.0,0.85,0.0,-0.0,0.61,0.01,0.0,
25,ClassTypeParameterName,8.0,6830.0,37.0,1190.0,8065.0,0.85,0.15,0.01,0.18,0.2,0.01,0.01,0.01,0.85,0.0,-0.0,0.61,0.05,0.0,
26,NeedBraces,488.0,4560.0,2307.0,710.0,8065.0,0.63,0.15,0.35,0.17,0.18,0.41,0.34,0.14,0.61,0.03,-0.26,0.61,0.93,0.0,
27,ExplicitInitialization,456.0,4725.0,2142.0,742.0,8065.0,0.64,0.15,0.32,0.18,0.18,0.38,0.31,0.14,0.63,0.03,-0.25,0.61,0.91,0.0,
28,JavadocPackage,161.0,6098.0,769.0,1037.0,8065.0,0.78,0.15,0.12,0.17,0.17,0.13,0.11,0.08,0.77,0.01,-0.09,0.61,0.52,0.0,
29,EmptyBlock,108.0,6354.0,513.0,1090.0,8065.0,0.8,0.15,0.08,0.17,0.17,0.09,0.07,0.06,0.8,0.0,-0.06,0.61,0.39,0.0,
30,ConstantName,401.0,4937.0,1930.0,797.0,8065.0,0.66,0.15,0.29,0.17,0.16,0.33,0.28,0.13,0.65,0.02,-0.22,0.61,0.87,0.0,
31,SummaryJavadoc,794.0,3043.0,3824.0,404.0,8065.0,0.48,0.15,0.57,0.17,0.16,0.66,0.56,0.16,0.45,0.06,-0.44,0.61,0.98,0.0,
32,ModifiedControlVariable,61.0,6574.0,293.0,1137.0,8065.0,0.82,0.15,0.04,0.17,0.16,0.05,0.04,0.04,0.82,0.0,-0.03,0.61,0.26,0.0,
33,LocalFinalVariableName,69.0,6526.0,341.0,1129.0,8065.0,0.82,0.15,0.05,0.17,0.13,0.06,0.05,0.04,0.82,0.0,-0.04,0.61,0.29,0.0,
34,DesignForExtension,920.0,2308.0,4559.0,278.0,8065.0,0.4,0.15,0.68,0.17,0.13,0.77,0.66,0.16,0.37,0.07,-0.53,0.61,0.91,0.0,
35,OverloadMethodsDeclarationOrder,350.0,5112.0,1755.0,848.0,8065.0,0.68,0.15,0.26,0.17,0.12,0.29,0.26,0.12,0.67,0.01,-0.2,0.61,0.83,0.0,
36,MissingJavadocMethod,1009.0,1781.0,5086.0,189.0,8065.0,0.35,0.15,0.76,0.17,0.11,0.84,0.74,0.16,0.32,0.08,-0.59,0.61,0.8,0.01,
37,TrailingComment,679.0,3438.0,3429.0,519.0,8065.0,0.51,0.15,0.51,0.17,0.11,0.57,0.5,0.15,0.49,0.03,-0.4,0.61,1.0,0.0,
38,NonEmptyAtclauseDescription,276.0,5471.0,1396.0,922.0,8065.0,0.71,0.15,0.21,0.17,0.11,0.23,0.2,0.11,0.71,0.01,-0.16,0.61,0.74,0.0,
39,WhitespaceAfter,452.0,4547.0,2320.0,746.0,8065.0,0.62,0.15,0.34,0.16,0.1,0.38,0.34,0.13,0.61,0.02,-0.27,0.61,0.93,0.0,
40,CommentsIndentation,274.0,5471.0,1396.0,924.0,8065.0,0.71,0.15,0.21,0.16,0.1,0.23,0.2,0.11,0.71,0.01,-0.16,0.61,0.74,0.0,
41,MethodLength,286.0,5372.0,1495.0,912.0,8065.0,0.7,0.15,0.22,0.16,0.08,0.24,0.22,0.11,0.7,0.01,-0.18,0.61,0.76,0.0,
42,ParameterAssignment,397.0,4782.0,2085.0,801.0,8065.0,0.64,0.15,0.31,0.16,0.08,0.33,0.3,0.12,0.64,0.01,-0.25,0.61,0.89,0.0,
43,MagicNumber,796.0,2679.0,4188.0,402.0,8065.0,0.43,0.15,0.62,0.16,0.08,0.66,0.61,0.15,0.42,0.03,-0.49,0.61,0.96,0.0,
44,GenericWhitespace,23.0,6747.0,120.0,1175.0,8065.0,0.84,0.15,0.02,0.16,0.08,0.02,0.02,0.02,0.84,0.0,-0.01,0.61,0.13,0.0,
45,UncommentedMain,26.0,6730.0,137.0,1172.0,8065.0,0.84,0.15,0.02,0.16,0.07,0.02,0.02,0.02,0.84,0.0,-0.02,0.61,0.14,0.0,
46,VisibilityModifier,566.0,3830.0,3037.0,632.0,8065.0,0.55,0.15,0.45,0.16,0.06,0.47,0.44,0.13,0.54,0.01,-0.36,0.61,0.99,0.0,
47,SingleLineJavadoc,36.0,6675.0,192.0,1162.0,8065.0,0.83,0.15,0.03,0.16,0.06,0.03,0.03,0.03,0.83,0.0,-0.02,0.61,0.19,0.0,
48,MethodName,87.0,6404.0,463.0,1111.0,8065.0,0.8,0.15,0.07,0.16,0.06,0.07,0.07,0.05,0.8,0.0,-0.05,0.61,0.36,0.0,
49,ExecutableStatementCount,714.0,3042.0,3825.0,484.0,8065.0,0.47,0.15,0.56,0.16,0.06,0.6,0.56,0.14,0.46,0.02,-0.45,0.61,0.99,0.0,
50,FallThrough,25.0,6731.0,136.0,1173.0,8065.0,0.84,0.15,0.02,0.16,0.05,0.02,0.02,0.02,0.84,0.0,-0.02,0.61,0.14,0.0,
51,JavadocVariable,1152.0,604.0,6263.0,46.0,8065.0,0.22,0.15,0.92,0.16,0.05,0.96,0.91,0.15,0.21,0.06,-0.74,0.61,0.4,0.0,
52,JavadocStyle,566.0,3812.0,3055.0,632.0,8065.0,0.54,0.15,0.45,0.16,0.05,0.47,0.44,0.13,0.54,0.01,-0.36,0.61,0.99,0.0,
53,JavaNCSS,578.0,3747.0,3120.0,620.0,8065.0,0.54,0.15,0.46,0.16,0.05,0.48,0.45,0.13,0.53,0.01,-0.37,0.61,1.0,0.0,
54,FinalParameters,1126.0,617.0,6250.0,72.0,8065.0,0.22,0.15,0.91,0.15,0.03,0.94,0.91,0.15,0.21,0.04,-0.75,0.61,0.42,0.0,
55,FinalLocalVariable,1103.0,731.0,6136.0,95.0,8065.0,0.23,0.15,0.9,0.15,0.03,0.92,0.89,0.15,0.22,0.03,-0.73,0.61,0.48,0.0,
56,MissingCtor,510.0,4007.0,2860.0,688.0,8065.0,0.56,0.15,0.42,0.15,0.02,0.43,0.42,0.13,0.56,0.0,-0.34,0.61,0.98,0.0,
57,CyclomaticComplexity,780.0,2520.0,4347.0,418.0,8065.0,0.41,0.15,0.64,0.15,0.02,0.65,0.63,0.14,0.4,0.01,-0.52,0.61,0.95,0.0,
58,EqualsAvoidNull,159.0,5976.0,891.0,1039.0,8065.0,0.76,0.15,0.13,0.15,0.02,0.13,0.13,0.08,0.76,0.0,-0.11,0.61,0.56,0.0,
59,Indentation,810.0,2312.0,4555.0,388.0,8065.0,0.39,0.15,0.67,0.15,0.02,0.68,0.66,0.14,0.38,0.01,-0.55,0.61,0.92,0.0,
60,CatchParameterName,118.0,6201.0,666.0,1080.0,8065.0,0.78,0.15,0.1,0.15,0.01,0.1,0.1,0.06,0.78,0.0,-0.08,0.61,0.46,0.0,
61,EmptyStatement,34.0,6675.0,192.0,1164.0,8065.0,0.83,0.15,0.03,0.15,0.01,0.03,0.03,0.02,0.83,0.0,-0.02,0.61,0.18,0.0,
62,NestedIfDepth,660.0,3139.0,3728.0,538.0,8065.0,0.47,0.15,0.54,0.15,0.01,0.55,0.54,0.13,0.47,0.0,-0.45,0.61,0.99,0.0,
63,MissingSwitchDefault,177.0,5859.0,1008.0,1021.0,8065.0,0.75,0.15,0.15,0.15,0.01,0.15,0.15,0.08,0.75,0.0,-0.12,0.61,0.6,0.0,
64,SimplifyBooleanExpression,36.0,6664.0,203.0,1162.0,8065.0,0.83,0.15,0.03,0.15,0.01,0.03,0.03,0.03,0.83,0.0,-0.02,0.61,0.19,0.0,
65,ArrayTrailingComma,59.0,6533.0,334.0,1139.0,8065.0,0.82,0.15,0.05,0.15,0.01,0.05,0.05,0.04,0.82,0.0,-0.04,0.61,0.28,0.0,
66,VariableDeclarationUsageDistance,328.0,4999.0,1868.0,870.0,8065.0,0.66,0.15,0.27,0.15,0.01,0.27,0.27,0.11,0.66,0.0,-0.22,0.61,0.84,0.0,
67,EmptyLineSeparator,1043.0,854.0,6013.0,155.0,8065.0,0.24,0.15,0.87,0.15,-0.0,0.87,0.88,0.14,0.24,-0.01,-0.72,0.61,0.54,0.0,
68,NPathComplexity,597.0,3460.0,3407.0,601.0,8065.0,0.5,0.15,0.5,0.15,0.0,0.5,0.5,0.13,0.5,0.0,-0.41,0.61,1.0,0.0,
69,LineLength,1193.0,40.0,6827.0,5.0,8065.0,0.15,0.15,0.99,0.15,0.0,1.0,0.99,0.15,0.15,0.0,-0.82,0.61,0.05,0.0,
70,MemberName,120.0,6178.0,689.0,1078.0,8065.0,0.78,0.15,0.1,0.15,-0.0,0.1,0.1,0.06,0.78,-0.0,-0.08,0.61,0.47,0.0,
71,AnnotationOnSameLine,1052.0,830.0,6037.0,146.0,8065.0,0.23,0.15,0.88,0.15,-0.0,0.88,0.88,0.15,0.23,-0.0,-0.73,0.61,0.53,0.0,
72,MultipleStringLiterals,926.0,1556.0,5311.0,272.0,8065.0,0.31,0.15,0.77,0.15,-0.0,0.77,0.77,0.14,0.31,-0.0,-0.64,0.61,0.77,0.0,
