,feature,true_positives,true_negatives,false_positives,false_negatives,samples,accuracy,positive_rate,hit_rate,precision,precision_lift,recall,fpr,jaccard,independent_prob,lift_over_independent,lift_over_majority,concept_entropy,classifier_entropy,mutual_information,comment
0,TypecastParenPad,6.0,5924.0,7.0,2128.0,8065.0,0.74,0.26,0.0,0.46,0.74,0.0,0.0,0.0,0.73,0.0,-0.0,0.83,0.02,0.0,
1,MutableException,4.0,5925.0,6.0,2130.0,8065.0,0.74,0.26,0.0,0.4,0.51,0.0,0.0,0.0,0.73,0.0,-0.0,0.83,0.01,0.0,
2,NestedTryDepth,123.0,5726.0,205.0,2011.0,8065.0,0.73,0.26,0.04,0.38,0.42,0.06,0.03,0.05,0.72,0.01,-0.01,0.83,0.25,0.0,
3,OuterTypeNumber,16.0,5903.0,28.0,2118.0,8065.0,0.73,0.26,0.01,0.36,0.37,0.01,0.0,0.01,0.73,0.0,-0.0,0.83,0.05,0.0,
4,OneTopLevelClass,16.0,5903.0,28.0,2118.0,8065.0,0.73,0.26,0.01,0.36,0.37,0.01,0.0,0.01,0.73,0.0,-0.0,0.83,0.05,0.0,
5,JavadocType,111.0,5722.0,209.0,2023.0,8065.0,0.72,0.26,0.04,0.35,0.31,0.05,0.04,0.05,0.72,0.01,-0.02,0.83,0.24,0.0,
6,TypeName,49.0,5839.0,92.0,2085.0,8065.0,0.73,0.26,0.02,0.35,0.31,0.02,0.02,0.02,0.73,0.0,-0.01,0.83,0.13,0.0,
7,JavadocTagContinuationIndentation,310.0,5340.0,591.0,1824.0,8065.0,0.7,0.26,0.11,0.34,0.3,0.15,0.1,0.11,0.68,0.03,-0.05,0.83,0.51,0.0,
8,InnerAssignment,271.0,5417.0,514.0,1863.0,8065.0,0.71,0.26,0.1,0.35,0.3,0.13,0.09,0.1,0.69,0.02,-0.04,0.83,0.46,0.0,
9,EmptyForIteratorPad,83.0,5770.0,161.0,2051.0,8065.0,0.73,0.26,0.03,0.34,0.29,0.04,0.03,0.04,0.72,0.01,-0.01,0.83,0.2,0.0,
10,AbstractClassName,272.0,5383.0,548.0,1862.0,8065.0,0.7,0.26,0.1,0.33,0.25,0.13,0.09,0.1,0.69,0.02,-0.05,0.83,0.47,0.0,
11,AnnotationLocation,67.0,5792.0,139.0,2067.0,8065.0,0.73,0.26,0.03,0.33,0.23,0.03,0.02,0.03,0.72,0.0,-0.01,0.83,0.17,0.0,
12,AvoidNestedBlocks,212.0,5484.0,447.0,1922.0,8065.0,0.71,0.26,0.08,0.32,0.22,0.1,0.08,0.08,0.7,0.01,-0.04,0.83,0.41,0.0,
13,NonEmptyAtclauseDescription,535.0,4794.0,1137.0,1599.0,8065.0,0.66,0.26,0.21,0.32,0.21,0.25,0.19,0.16,0.64,0.04,-0.1,0.83,0.74,0.0,
14,RequireThis,13.0,5903.0,28.0,2121.0,8065.0,0.73,0.26,0.01,0.32,0.2,0.01,0.0,0.01,0.73,0.0,-0.0,0.83,0.05,0.0,
15,FallThrough,51.0,5821.0,110.0,2083.0,8065.0,0.73,0.26,0.02,0.32,0.2,0.02,0.02,0.02,0.73,0.0,-0.01,0.83,0.14,0.0,
16,ClassTypeParameterName,14.0,5900.0,31.0,2120.0,8065.0,0.73,0.26,0.01,0.31,0.18,0.01,0.01,0.01,0.73,0.0,-0.0,0.83,0.05,0.0,
17,MethodParamPad,128.0,5647.0,284.0,2006.0,8065.0,0.72,0.26,0.05,0.31,0.17,0.06,0.05,0.05,0.71,0.01,-0.03,0.83,0.29,0.0,
18,EqualsHashCode,25.0,5875.0,56.0,2109.0,8065.0,0.73,0.26,0.01,0.31,0.17,0.01,0.01,0.01,0.73,0.0,-0.01,0.83,0.08,0.0,
19,JavadocMethod,1379.0,2825.0,3106.0,755.0,8065.0,0.52,0.26,0.56,0.31,0.16,0.65,0.52,0.26,0.47,0.1,-0.29,0.83,0.99,0.01,
20,FileLength,246.0,5373.0,558.0,1888.0,8065.0,0.7,0.26,0.1,0.31,0.16,0.12,0.09,0.09,0.69,0.01,-0.05,0.83,0.47,0.0,
21,JavadocParagraph,889.0,3917.0,2014.0,1245.0,8065.0,0.6,0.26,0.36,0.31,0.16,0.42,0.34,0.21,0.57,0.05,-0.19,0.83,0.94,0.0,
22,AnonInnerLength,451.0,4904.0,1027.0,1683.0,8065.0,0.66,0.26,0.18,0.31,0.15,0.21,0.17,0.14,0.65,0.02,-0.1,0.83,0.69,0.0,
23,OperatorWrap,848.0,4001.0,1930.0,1286.0,8065.0,0.6,0.26,0.34,0.31,0.15,0.4,0.33,0.21,0.57,0.05,-0.18,0.83,0.93,0.0,
24,ModifiedControlVariable,108.0,5685.0,246.0,2026.0,8065.0,0.72,0.26,0.04,0.31,0.15,0.05,0.04,0.05,0.71,0.0,-0.02,0.83,0.26,0.0,
25,ParameterAssignment,756.0,4205.0,1726.0,1378.0,8065.0,0.62,0.26,0.31,0.3,0.15,0.35,0.29,0.2,0.59,0.04,-0.16,0.83,0.89,0.0,
26,AvoidStaticImport,797.0,4084.0,1847.0,1337.0,8065.0,0.61,0.26,0.33,0.3,0.14,0.37,0.31,0.2,0.58,0.04,-0.18,0.83,0.91,0.0,
27,InnerTypeLast,672.0,4381.0,1550.0,1462.0,8065.0,0.63,0.26,0.28,0.3,0.14,0.31,0.26,0.18,0.61,0.03,-0.15,0.83,0.85,0.0,
28,NPathComplexity,1208.0,3135.0,2796.0,926.0,8065.0,0.54,0.26,0.5,0.3,0.14,0.57,0.47,0.25,0.5,0.07,-0.27,0.83,1.0,0.01,
29,LocalVariableName,259.0,5329.0,602.0,1875.0,8065.0,0.69,0.26,0.11,0.3,0.14,0.12,0.1,0.09,0.69,0.01,-0.06,0.83,0.49,0.0,
30,NewlineAtEndOfFile,132.0,5624.0,307.0,2002.0,8065.0,0.71,0.26,0.05,0.3,0.14,0.06,0.05,0.05,0.71,0.01,-0.03,0.83,0.3,0.0,
31,HideUtilityClassConstructor,153.0,5571.0,360.0,1981.0,8065.0,0.71,0.26,0.06,0.3,0.13,0.07,0.06,0.06,0.71,0.01,-0.03,0.83,0.34,0.0,
32,ArrayTypeStyle,113.0,5665.0,266.0,2021.0,8065.0,0.72,0.26,0.05,0.3,0.13,0.05,0.04,0.05,0.71,0.0,-0.03,0.83,0.27,0.0,
33,BooleanExpressionComplexity,389.0,5018.0,913.0,1745.0,8065.0,0.67,0.26,0.16,0.3,0.13,0.18,0.15,0.13,0.66,0.02,-0.09,0.83,0.64,0.0,
34,IllegalCatch,1023.0,3511.0,2420.0,1111.0,8065.0,0.56,0.26,0.43,0.3,0.12,0.48,0.41,0.22,0.53,0.05,-0.24,0.83,0.98,0.0,
35,NestedIfDepth,1304.0,2847.0,3084.0,830.0,8065.0,0.51,0.26,0.54,0.3,0.12,0.61,0.52,0.25,0.48,0.07,-0.3,0.83,0.99,0.0,
36,CatchParameterName,230.0,5377.0,554.0,1904.0,8065.0,0.7,0.26,0.1,0.29,0.11,0.11,0.09,0.09,0.69,0.01,-0.05,0.83,0.46,0.0,
