,feature,true_positives,true_negatives,false_positives,false_negatives,samples,accuracy,positive_rate,hit_rate,precision,precision_lift,recall,fpr,jaccard,independent_prob,lift_over_independent,lift_over_majority,concept_entropy,classifier_entropy,mutual_information,comment
0,AvoidEscapedUnicodeCharacters,3.0,7042.0,1.0,1390.0,8436.0,0.84,0.17,0.0,0.75,3.54,0.0,0.0,0.0,0.83,0.0,0.0,0.65,0.01,0.0,
1,IllegalImport,2.0,7042.0,1.0,1391.0,8436.0,0.83,0.17,0.0,0.67,3.04,0.0,0.0,0.0,0.83,0.0,0.0,0.65,0.0,0.0,
2,JavaNCSS,2.0,7042.0,1.0,1391.0,8436.0,0.83,0.17,0.0,0.67,3.04,0.0,0.0,0.0,0.83,0.0,0.0,0.65,0.0,0.0,
3,PackageDeclaration,5.0,7040.0,3.0,1388.0,8436.0,0.84,0.17,0.0,0.62,2.78,0.0,0.0,0.0,0.83,0.0,0.0,0.65,0.01,0.0,
4,InterfaceTypeParameterName,6.0,7039.0,4.0,1387.0,8436.0,0.84,0.17,0.0,0.6,2.63,0.0,0.0,0.0,0.83,0.0,0.0,0.65,0.01,0.0,
5,UnnecessarySemicolonInTryWithResources,1.0,7042.0,1.0,1392.0,8436.0,0.83,0.17,0.0,0.5,2.03,0.0,0.0,0.0,0.83,0.0,0.0,0.65,0.0,0.0,
6,FallThrough,1.0,7042.0,1.0,1392.0,8436.0,0.83,0.17,0.0,0.5,2.03,0.0,0.0,0.0,0.83,0.0,0.0,0.65,0.0,0.0,
7,PackageName,1.0,7042.0,1.0,1392.0,8436.0,0.83,0.17,0.0,0.5,2.03,0.0,0.0,0.0,0.83,0.0,0.0,0.65,0.0,0.0,
8,NoFinalizer,1.0,7042.0,1.0,1392.0,8436.0,0.83,0.17,0.0,0.5,2.03,0.0,0.0,0.0,0.83,0.0,0.0,0.65,0.0,0.0,
9,ExecutableStatementCount,6.0,7036.0,7.0,1387.0,8436.0,0.83,0.17,0.0,0.46,1.8,0.0,0.0,0.0,0.83,0.0,-0.0,0.65,0.02,0.0,
10,EqualsHashCode,3.0,7039.0,4.0,1390.0,8436.0,0.83,0.17,0.0,0.43,1.6,0.0,0.0,0.0,0.83,0.0,-0.0,0.65,0.01,0.0,
11,ClassFanOutComplexity,6.0,7035.0,8.0,1387.0,8436.0,0.83,0.17,0.0,0.43,1.6,0.0,0.0,0.0,0.83,0.0,-0.0,0.65,0.02,0.0,
12,MethodName,5.0,7036.0,7.0,1388.0,8436.0,0.83,0.17,0.0,0.42,1.52,0.0,0.0,0.0,0.83,0.0,-0.0,0.65,0.02,0.0,
13,ClassDataAbstractionCoupling,12.0,7025.0,18.0,1381.0,8436.0,0.83,0.17,0.0,0.4,1.42,0.01,0.0,0.01,0.83,0.0,-0.0,0.65,0.03,0.0,
14,NonEmptyAtclauseDescription,66.0,6943.0,100.0,1327.0,8436.0,0.83,0.17,0.02,0.4,1.41,0.05,0.01,0.04,0.82,0.01,-0.0,0.65,0.14,0.0,
15,NPathComplexity,3.0,7038.0,5.0,1390.0,8436.0,0.83,0.17,0.0,0.38,1.27,0.0,0.0,0.0,0.83,0.0,-0.0,0.65,0.01,0.0,
16,MutableException,6.0,7033.0,10.0,1387.0,8436.0,0.83,0.17,0.0,0.38,1.27,0.0,0.0,0.0,0.83,0.0,-0.0,0.65,0.02,0.0,
17,UnnecessarySemicolonInEnumeration,5.0,7034.0,9.0,1388.0,8436.0,0.83,0.17,0.0,0.36,1.16,0.0,0.0,0.0,0.83,0.0,-0.0,0.65,0.02,0.0,
18,AvoidNestedBlocks,4.0,7035.0,8.0,1389.0,8436.0,0.83,0.17,0.0,0.33,1.02,0.0,0.0,0.0,0.83,0.0,-0.0,0.65,0.02,0.0,
19,Regexp,1.0,7041.0,2.0,1392.0,8436.0,0.83,0.17,0.0,0.33,1.02,0.0,0.0,0.0,0.83,0.0,-0.0,0.65,0.0,0.0,
20,ModifiedControlVariable,1.0,7041.0,2.0,1392.0,8436.0,0.83,0.17,0.0,0.33,1.02,0.0,0.0,0.0,0.83,0.0,-0.0,0.65,0.0,0.0,
21,EmptyCatchBlock,4.0,7035.0,8.0,1389.0,8436.0,0.83,0.17,0.0,0.33,1.02,0.0,0.0,0.0,0.83,0.0,-0.0,0.65,0.02,0.0,
22,MultipleVariableDeclarations,4.0,7035.0,8.0,1389.0,8436.0,0.83,0.17,0.0,0.33,1.02,0.0,0.0,0.0,0.83,0.0,-0.0,0.65,0.02,0.0,
23,MissingJavadocPackage,1.0,7041.0,2.0,1392.0,8436.0,0.83,0.17,0.0,0.33,1.02,0.0,0.0,0.0,0.83,0.0,-0.0,0.65,0.0,0.0,
24,NestedIfDepth,17.0,7005.0,38.0,1376.0,8436.0,0.83,0.17,0.01,0.31,0.87,0.01,0.01,0.01,0.83,0.0,-0.0,0.65,0.06,0.0,
25,CyclomaticComplexity,11.0,7018.0,25.0,1382.0,8436.0,0.83,0.17,0.0,0.31,0.85,0.01,0.0,0.01,0.83,0.0,-0.0,0.65,0.04,0.0,
26,MissingSwitchDefault,10.0,7020.0,23.0,1383.0,8436.0,0.83,0.17,0.0,0.3,0.84,0.01,0.0,0.01,0.83,0.0,-0.0,0.65,0.04,0.0,
